index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
13759,val,apartment_building-outdoor,Places365_val_00013430.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00013430.jpg,True,buildings,Places365_val_00013430.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,498,cinema,0.224532812833786,"[{""index"": 498, ""label"": ""cinema"", ""confidence"": 0.224532812833786}, {""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.13682027161121368}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.07767760753631592}, {""index"": 762, ""label"": ""restaurant"", ""confidence"": 0.05537087097764015}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.04458561912178993}]",buildings,True,"[""buildings"", ""buildings"", ""buildings""]",True
13760,val,apartment_building-outdoor,Places365_val_00025712.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00025712.jpg,True,buildings,Places365_val_00025712.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,975,lakeside,0.0738193243741989,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.07381932437419891}, {""index"": 553, ""label"": ""file"", ""confidence"": 0.06571944057941437}, {""index"": 410, ""label"": ""apiary"", ""confidence"": 0.06164130941033363}, {""index"": 519, ""label"": ""crate"", ""confidence"": 0.057075392454862595}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.04477449506521225}]",sea,False,"[""sea"", ""forest""]",False
13761,val,apartment_building-outdoor,Places365_val_00004629.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004629.jpg,True,buildings,Places365_val_00004629.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,743,prison,0.338532954454422,"[{""index"": 743, ""label"": ""prison"", ""confidence"": 0.338532954454422}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.10213840007781982}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.07541245967149734}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.07391422986984253}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.0714433565735817}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""forest""]",True
13762,val,apartment_building-outdoor,Places365_val_00034129.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00034129.jpg,True,buildings,Places365_val_00034129.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,675,moving van,0.0812974795699119,"[{""index"": 675, ""label"": ""moving van"", ""confidence"": 0.08129747956991196}, {""index"": 519, ""label"": ""crate"", ""confidence"": 0.05543958768248558}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.04582430422306061}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.03630983456969261}, {""index"": 860, ""label"": ""tobacco shop"", ""confidence"": 0.0350315123796463}]",,False,"[""buildings""]",True
13763,val,apartment_building-outdoor,Places365_val_00021215.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021215.jpg,True,buildings,Places365_val_00021215.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.4450491666793823,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.4450491666793823}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.08034300804138184}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.04021529480814934}, {""index"": 538, ""label"": ""dome"", ""confidence"": 0.02552611194550991}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.02317979745566845}]",buildings,True,"[""buildings"", ""buildings"", ""sea"", ""buildings"", ""buildings""]",True
13764,val,apartment_building-outdoor,Places365_val_00015793.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00015793.jpg,True,buildings,Places365_val_00015793.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,517,crane,0.1834895014762878,"[{""index"": 517, ""label"": ""crane"", ""confidence"": 0.18348950147628784}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.08015397936105728}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.07214085012674332}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.05015532299876213}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.03532223030924797}]",,False,"[""buildings"", ""sea"", ""sea""]",True
13765,val,apartment_building-outdoor,Places365_val_00007964.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00007964.jpg,True,buildings,Places365_val_00007964.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.4004005193710327,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.4004005193710327}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.12984035909175873}, {""index"": 497, ""label"": ""church"", ""confidence"": 0.11963747441768646}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.07409413158893585}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.056910257786512375}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13766,val,apartment_building-outdoor,Places365_val_00020082.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00020082.jpg,True,buildings,Places365_val_00020082.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,975,lakeside,0.1414741277694702,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.14147412776947021}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.08818065375089645}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.08283202350139618}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.07129417359828949}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.055597953498363495}]",sea,False,"[""sea"", ""sea"", ""sea"", ""sea""]",False
13767,val,apartment_building-outdoor,Places365_val_00009188.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009188.jpg,True,buildings,Places365_val_00009188.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,978,seashore,0.4696357846260071,"[{""index"": 978, ""label"": ""seashore"", ""confidence"": 0.4696357846260071}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.09502808004617691}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.09332481771707535}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.04987986385822296}, {""index"": 646, ""label"": ""maze"", ""confidence"": 0.046469785273075104}]",sea,False,"[""sea"", ""sea"", ""mountain""]",False
13768,val,apartment_building-outdoor,Places365_val_00003391.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003391.jpg,True,buildings,Places365_val_00003391.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,682,obelisk,0.6264683604240417,"[{""index"": 682, ""label"": ""obelisk"", ""confidence"": 0.6264683604240417}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.12565600872039795}, {""index"": 880, ""label"": ""unicycle"", ""confidence"": 0.06391268968582153}, {""index"": 708, ""label"": ""pedestal"", ""confidence"": 0.024980494752526283}, {""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.013085928745567799}]",buildings,True,"[""buildings"", ""buildings"", ""street""]",True
13769,val,apartment_building-outdoor,Places365_val_00004061.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004061.jpg,True,buildings,Places365_val_00004061.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,427,barrel,0.4925723075866699,"[{""index"": 427, ""label"": ""barrel"", ""confidence"": 0.4925723075866699}, {""index"": 756, ""label"": ""rain barrel"", ""confidence"": 0.3752957582473755}, {""index"": 437, ""label"": ""beacon"", ""confidence"": 0.02130666747689247}, {""index"": 657, ""label"": ""missile"", ""confidence"": 0.0167488232254982}, {""index"": 900, ""label"": ""water tower"", ""confidence"": 0.015994157642126083}]",,False,"[""sea""]",False
13770,val,apartment_building-outdoor,Places365_val_00015700.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00015700.jpg,True,buildings,Places365_val_00015700.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,557,flagpole,0.092998169362545,"[{""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.09299816936254501}, {""index"": 781, ""label"": ""scoreboard"", ""confidence"": 0.06812897324562073}, {""index"": 807, ""label"": ""solar dish"", ""confidence"": 0.06348259747028351}, {""index"": 832, ""label"": ""stupa"", ""confidence"": 0.04936154931783676}, {""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.04256420582532883}]",,False,"[""buildings""]",True
13771,val,apartment_building-outdoor,Places365_val_00009982.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009982.jpg,True,buildings,Places365_val_00009982.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,705,passenger car,0.0701700672507286,"[{""index"": 705, ""label"": ""passenger car"", ""confidence"": 0.07017006725072861}, {""index"": 660, ""label"": ""mobile home"", ""confidence"": 0.06138310953974724}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.057237643748521805}, {""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.05500037968158722}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.05428202822804451}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
13772,val,apartment_building-outdoor,Places365_val_00004775.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004775.jpg,True,buildings,Places365_val_00004775.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,624,library,0.2844636440277099,"[{""index"": 624, ""label"": ""library"", ""confidence"": 0.28446364402770996}, {""index"": 453, ""label"": ""bookcase"", ""confidence"": 0.2707705795764923}, {""index"": 789, ""label"": ""shoji"", ""confidence"": 0.0851738303899765}, {""index"": 699, ""label"": ""panpipe"", ""confidence"": 0.033717501908540726}, {""index"": 708, ""label"": ""pedestal"", ""confidence"": 0.020126432180404663}]",buildings,True,"[""buildings""]",True
13773,val,apartment_building-outdoor,Places365_val_00012033.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00012033.jpg,True,buildings,Places365_val_00012033.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.6379250884056091,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.6379250884056091}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.08065363019704819}, {""index"": 682, ""label"": ""obelisk"", ""confidence"": 0.056753627955913544}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.029498903080821037}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.020094579085707664}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13774,val,apartment_building-outdoor,Places365_val_00035263.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035263.jpg,True,buildings,Places365_val_00035263.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,510,container ship,0.7755112051963806,"[{""index"": 510, ""label"": ""container ship"", ""confidence"": 0.7755112051963806}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.04219132289290428}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.019682541489601135}, {""index"": 483, ""label"": ""castle"", ""confidence"": 0.010358230210840702}, {""index"": 860, ""label"": ""tobacco shop"", ""confidence"": 0.009690922684967518}]",,False,"[""buildings"", ""buildings"", ""buildings""]",True
13775,val,apartment_building-outdoor,Places365_val_00017629.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017629.jpg,True,buildings,Places365_val_00017629.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,624,library,0.0951416492462158,"[{""index"": 624, ""label"": ""library"", ""confidence"": 0.09514164924621582}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.05958143249154091}, {""index"": 698, ""label"": ""palace"", ""confidence"": 0.04418741539120674}, {""index"": 743, ""label"": ""prison"", ""confidence"": 0.035896528512239456}, {""index"": 454, ""label"": ""bookshop"", ""confidence"": 0.03228679299354553}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13776,val,apartment_building-outdoor,Places365_val_00006135.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00006135.jpg,True,buildings,Places365_val_00006135.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.2920086681842804,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.2920086681842804}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.28431573510169983}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.21675194799900055}, {""index"": 873, ""label"": ""triumphal arch"", ""confidence"": 0.08204183727502823}, {""index"": 624, ""label"": ""library"", ""confidence"": 0.010873847641050816}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13777,val,apartment_building-outdoor,Places365_val_00003705.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003705.jpg,True,buildings,Places365_val_00003705.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,698,palace,0.3412108123302459,"[{""index"": 698, ""label"": ""palace"", ""confidence"": 0.34121081233024597}, {""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.13539306819438934}, {""index"": 663, ""label"": ""monastery"", ""confidence"": 0.0662284791469574}, {""index"": 538, ""label"": ""dome"", ""confidence"": 0.0627337098121643}, {""index"": 682, ""label"": ""obelisk"", ""confidence"": 0.04399440437555313}]",buildings,True,"[""buildings"", ""buildings"", ""buildings"", ""buildings"", ""buildings""]",True
13778,val,apartment_building-outdoor,Places365_val_00033406.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033406.jpg,True,buildings,Places365_val_00033406.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,686,oil filter,0.0578451938927173,"[{""index"": 686, ""label"": ""oil filter"", ""confidence"": 0.05784519389271736}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.04974139854311943}, {""index"": 405, ""label"": ""airship"", ""confidence"": 0.03780055791139603}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.034909725189208984}, {""index"": 468, ""label"": ""cab"", ""confidence"": 0.03461386635899544}]",,False,"[""sea"", ""sea"", ""street""]",False
13779,val,apartment_building-outdoor,Places365_val_00032598.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032598.jpg,True,buildings,Places365_val_00032598.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,716,picket fence,0.4634007811546325,"[{""index"": 716, ""label"": ""picket fence"", ""confidence"": 0.46340078115463257}, {""index"": 912, ""label"": ""worm fence"", ""confidence"": 0.133554145693779}, {""index"": 706, ""label"": ""patio"", ""confidence"": 0.07123003154993057}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.06116864085197449}, {""index"": 876, ""label"": ""tub"", ""confidence"": 0.03499585762619972}]",,False,"[""forest"", ""sea""]",False
13780,val,apartment_building-outdoor,Places365_val_00028219.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00028219.jpg,True,buildings,Places365_val_00028219.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,442,bell cote,0.4556221663951874,"[{""index"": 442, ""label"": ""bell cote"", ""confidence"": 0.4556221663951874}, {""index"": 498, ""label"": ""cinema"", ""confidence"": 0.31948524713516235}, {""index"": 557, ""label"": ""flagpole"", ""confidence"": 0.053846899420022964}, {""index"": 565, ""label"": ""freight car"", ""confidence"": 0.040519796311855316}, {""index"": 781, ""label"": ""scoreboard"", ""confidence"": 0.02887190878391266}]",buildings,True,"[""buildings"", ""buildings""]",True
13781,val,apartment_building-outdoor,Places365_val_00023401.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00023401.jpg,True,buildings,Places365_val_00023401.jpg,resnet18,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",layer1,layer3,layer4,layer4,975,lakeside,0.1565817296504974,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.15658172965049744}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.12115667015314102}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.07669677585363388}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.06390099972486496}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.04567663371562958}]",sea,False,"[""sea"", ""sea"", ""buildings"", ""sea"", ""sea""]",True
